ID,TARGET
2024-07-01_B09KDR64LT,5.61
2024-07-01_B0BNL11QD8,23.46
2024-07-01_B0BDRS6R5Z,23.46
2024-07-01_B0BNL4L4K5,23.46
2024-07-01_B0BNL3J36Z,0.54
2024-07-01_B0BNL3YY1C,5.61
2024-07-01_B0BNL4S6MB,23.46
2024-07-01_B0BRCXDHBX,23.46
2024-07-01_B0BNL7TJRT,23.46
2024-07-01_B0BRCW2B64,0.6
2024-07-01_B0BRCW79VK,1.8825
2024-07-01_B0BRCXCXCV,10.42
2024-07-01_B0BNL1CG6X,33.99
2024-07-01_B0BNL5BKMK,2.01
2024-07-01_B0BG2Z8CY4,9.19
2024-07-01_B0BRCXJRX6,32.24
2024-07-01_B0BNKZCWFL,19.3
2024-07-01_B0BNKZ88Z5,0.6
2024-07-01_B0BNKYZD2Z,0.12
2024-07-01_B0BNKY8RQN,5.61
2024-07-01_B0BNKXC5H1,23.46
2024-07-01_B0BGDZLDX2,23.46
2024-07-01_B0BGDXV7FD,1.45
2024-07-01_B0BGDXM13S,9.19
2024-07-01_B0BGDX2Z3L,24.98
2024-07-01_B0BGDWGRQB,29.26
2024-07-01_B0BSLTZV4Z,23.46
2024-07-01_B0BG2T78CJ,23.46
2024-07-01_B0BRCXQMS5,15.45
2024-07-01_B0C9JLKFPZ,15.74
2024-07-01_B0CR4BG4ZW,9.6
2024-07-01_B0BRCXP7VN,21.51
2024-07-01_B0CQVLFPBQ,23.46
2024-07-01_B0CR49BQRS,26.8
2024-07-01_B0CR49N6MQ,13.96
2024-07-01_B0CR49NR3B,24.29
2024-07-01_B0CR4BK4FW,1.98
2024-07-01_B0CR4BGLK5,9.05
2024-07-01_B0CR4C5WXS,22.41
2024-07-01_B0CR4C98FS,19.15
2024-07-01_B0CY5KFQBD,5.25
2024-07-01_B0CFV6V981,7.05
2024-07-01_B0BRCXJ1F6,21.37
2024-07-01_B0CY5LR4VX,7.2
2024-07-01_B0BSLWJKSX,8.03
2024-07-01_B0BSLTV9FL,23.46
2024-07-01_B0BRDCJWJC,0.6
2024-07-01_B0BRDCBGFD,5.61
2024-07-01_B0BRCYV77T,13.3
2024-07-01_B0BRCYQNSW,58.6
2024-07-01_B0BRCYK4JK,26.97
2024-07-01_B0BRCYJ4SR,19.89
2024-07-01_B0BRCYJ33N,11.6
2024-07-01_B0BRCY8QMH,21.99
2024-07-01_B0BRCXXBG2,23.46
2024-07-01_B0BRCXQRC9,18.89
2024-07-01_B0BG2PD396,0.83
2024-07-01_B0BNKZYHRX,5.61
2024-07-01_B0BNKZ9BJR,23.46
2024-07-01_B09X1FWK8Z,23.46
2024-07-01_B09KSYL73R,52.86
2024-07-01_B09KDXJJ6W,17.05
2024-07-01_B09MR4B13C,42.86
2024-07-01_B09MR2MLZH,18.77
2024-07-01_B09MR2FY5D,7.47
2024-07-01_B09KTMLQ1N,33.61
2024-07-01_B09KTMKDKJ,31.15
2024-07-01_B09KTJRHC7,37.53
2024-07-01_B09KTFXX6L,23.85
2024-07-01_B09KTF8ZDQ,23.46
2024-07-01_B09KT5HMNY,23.46
2024-07-01_B09KSXP3HN,18.5
2024-07-01_B0B31VFJ6Q,30.18
2024-07-01_B09MR3Y296,2.02
2024-07-01_B09MR36MLJ,5.61
2024-07-01_B09KDW1YKQ,23.46
2024-07-01_B09KDPXYG3,23.46
2024-07-01_B09KDVXTP4,23.46
2024-07-01_B0BDRTZTGX,0.6
2024-07-01_B09KDLQ2GW,1.24
2024-07-01_B09KDN7PYR,7.59
2024-07-01_B09KDNYCYR,23.46
